module,leaf_genus,observations,n_obs_excl_CHR01,repo_state,repo_top,repo_leaf_rank,v18_state,v18_top,v18_leaf_rank,leaf_excluded,leaf_exclusion_rules
agglutinated,Barattolites,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_10=SUBDIVIDED; CHR_13=SUBEPIDERMAL,3,CONFIRMED,Barattolites,1,INDETERMINATE,,1,False,
agglutinated,Hormosina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_05=UNISERIAL,2,CONFIRMED,Ammobaculites,2,CONFIRMED,Ammobaculites,2,False,
agglutinated,Caudammina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_05=UNISERIAL,2,CONFIRMED,Ammobaculites,4,CONFIRMED,Ammobaculites,4,False,
agglutinated,Reophax,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_05=UNISERIAL,2,CONFIRMED,Ammobaculites,2,CONFIRMED,Ammobaculites,2,False,
agglutinated,Reophax,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_05=UNISERIAL,2,CONFIRMED,Ammobaculites,2,CONFIRMED,Ammobaculites,2,False,
agglutinated,Haplophragmoides,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_06=PLANISPIRAL; CHR_09=NONE; CHR_11=ABSENT,4,CONFIRMED,Haplophragmoides,1,CANDIDATE,Haplophragmoides,1,False,
agglutinated,Ammobaculites,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_06=PLANISPIRAL; CHR_09=PLANISPIRAL_TO_UNISERIAL; CHR_11=ABSENT,4,CONFIRMED,Haplophragmoides,3,CONFIRMED,Haplophragmoides,3,False,
agglutinated,Reticulophragmium,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_06=PLANISPIRAL; CHR_11=PRESENT,3,CONFIRMED,Haplophragmoides,2,CANDIDATE,Haplophragmoides,2,False,
agglutinated,Recurvoides,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL,2,CONFIRMED,Recurvoides,1,CONFIRMED,Recurvoides,1,False,
agglutinated,Glomospira,CHR_01=AGGLUTINATED; CHR_03=ABSENT; CHR_06=STREPTOSPIRAL,2,PROBABLE,Rhabdammina,2,CANDIDATE,Rhabdammina,2,False,
agglutinated,Trochammina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_06=TROCHOSPIRAL,2,CONFIRMED,Trochammina,1,CANDIDATE,Trochammina,1,False,
agglutinated,Karrerulina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_06=TROCHOSPIRAL; CHR_09=COILED_TO_SERIAL,3,CONFIRMED,Trochammina,2,CANDIDATE,Trochammina,2,False,
agglutinated,Textularia,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_05=BISERIAL; CHR_09=NONE,3,CONFIRMED,Textularia,1,CANDIDATE,Textularia,1,False,
agglutinated,Spiroplectammina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_05=BISERIAL; CHR_09=PLANISPIRAL_TO_BISERIAL,3,CONFIRMED,Spiroplectammina,1,CONFIRMED,Spiroplectammina,1,False,
agglutinated,Gaudryina,CHR_01=AGGLUTINATED; CHR_02=ELONGATE; CHR_03=PRESENT; CHR_05=BISERIAL; CHR_09=TRISERIAL_TO_BISERIAL,4,CONFIRMED,Gaudryina,1,INDETERMINATE,,1,False,
agglutinated,Dorothia,CHR_01=AGGLUTINATED; CHR_02=CONICAL; CHR_03=PRESENT; CHR_05=BISERIAL; CHR_09=TRISERIAL_TO_BISERIAL,4,CANDIDATE,Gaudryina,1,INDETERMINATE,,1,False,
agglutinated,Gaudryina,CHR_01=AGGLUTINATED; CHR_02=ELONGATE; CHR_03=PRESENT; CHR_05=TRISERIAL; CHR_09=TRISERIAL_TO_BISERIAL,4,CONFIRMED,Gaudryina,1,INDETERMINATE,,1,False,
agglutinated,Dorothia,CHR_01=AGGLUTINATED; CHR_02=CONICAL; CHR_03=PRESENT; CHR_05=TRISERIAL; CHR_09=TRISERIAL_TO_BISERIAL,4,CANDIDATE,Gaudryina,1,INDETERMINATE,,1,False,
agglutinated,Clavulina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_05=TRISERIAL; CHR_09=TRISERIAL_TO_UNISERIAL,3,CONFIRMED,Ammobaculites,2,CANDIDATE,Ammobaculites,2,False,
agglutinated,Ammobaculites,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_09=PLANISPIRAL_TO_UNISERIAL,2,CANDIDATE,Ammobaculites,1,CONFIRMED,Haplophragmoides,3,False,
agglutinated,Spiroplectammina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_09=PLANISPIRAL_TO_BISERIAL,2,CONFIRMED,Spiroplectammina,1,CONFIRMED,Spiroplectammina,1,False,
agglutinated,Gaudryina,CHR_01=AGGLUTINATED; CHR_02=ELONGATE; CHR_03=PRESENT; CHR_09=TRISERIAL_TO_BISERIAL,3,CANDIDATE,Caudammina,1,INDETERMINATE,,1,False,
agglutinated,Dorothia,CHR_01=AGGLUTINATED; CHR_02=CONICAL; CHR_03=PRESENT; CHR_09=TRISERIAL_TO_BISERIAL,3,CANDIDATE,Gaudryina,1,INDETERMINATE,,1,False,
agglutinated,Clavulina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_09=TRISERIAL_TO_UNISERIAL,2,CONFIRMED,Ammobaculites,2,CANDIDATE,Ammobaculites,2,False,
agglutinated,Karrerulina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_09=COILED_TO_SERIAL,2,PROBABLE,Reophax,9,CANDIDATE,Reophax,9,False,
agglutinated,Rzehakina,CHR_01=AGGLUTINATED; CHR_03=PRESENT,1,PROBABLE,Reophax,12,INDETERMINATE,,12,False,
porcelaneous,Cornuspira,CHR_01=PORCELANEOUS; CHR_03=ABSENT; CHR_07=SINGLE_PLANE; CHR_19=FREE,3,CONFIRMED,Cornuspira,1,INDETERMINATE,,1,False,
porcelaneous,Nubecularia,CHR_01=PORCELANEOUS; CHR_03=ABSENT; CHR_06=IRREGULAR_COILING; CHR_19=ATTACHED,3,CONFIRMED,Nubecularia,1,INDETERMINATE,,1,False,
porcelaneous,Quinqueloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=QUINQUELOCULINE; CHR_09=NONE; CHR_10=SIMPLE; CHR_16=TERMINAL,5,CONFIRMED,Quinqueloculina,1,CONFIRMED,Quinqueloculina,1,False,
porcelaneous,Hauerina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=QUINQUELOCULINE; CHR_09=NONE; CHR_10=SIMPLE; CHR_16=MULTIPLE,5,CANDIDATE,Miliola,2,CANDIDATE,Miliola,2,False,
porcelaneous,Articulina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=QUINQUELOCULINE; CHR_09=COILED_TO_SERIAL; CHR_10=SIMPLE,4,CANDIDATE,Miliola,10,CANDIDATE,Miliola,10,False,
porcelaneous,Triloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=TRILOCULINE; CHR_10=SIMPLE,3,PROBABLE,Triloculina,1,CANDIDATE,Triloculina,1,False,
porcelaneous,Miliolinella,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=TRILOCULINE; CHR_10=SIMPLE,3,PROBABLE,Triloculina,1,CANDIDATE,Triloculina,1,False,
porcelaneous,Pyrgo,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=BILOCULINE; CHR_10=SIMPLE,3,PROBABLE,Pyrgo,1,CANDIDATE,Pyrgo,1,False,
porcelaneous,Pyrgoina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=BILOCULINE; CHR_10=SIMPLE,3,PROBABLE,Pyrgo,1,CANDIDATE,Pyrgo,1,False,
porcelaneous,Sigmoilina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=IRREGULAR_SERIAL; CHR_10=SIMPLE,3,CONFIRMED,Sigmoilina,1,CONFIRMED,Sigmoilina,1,False,
porcelaneous,Miliola,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=OTHER; CHR_10=SIMPLE,3,CANDIDATE,Sigmoilina,excluded,CANDIDATE,Sigmoilina,excluded,True,M3:Milioline arrangement
porcelaneous,Peneroplis,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=CYCLIC; CHR_06=PLANISPIRAL; CHR_09=NONE; CHR_10=SIMPLE; CHR_16=SLIT_LIKE,6,CONFIRMED,Peneroplis,1,CONFIRMED,Peneroplis,1,False,
porcelaneous,Dendritina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=CYCLIC; CHR_06=PLANISPIRAL; CHR_09=NONE; CHR_10=SIMPLE; CHR_16=OTHER,6,CONFIRMED,Peneroplis,3,CONFIRMED,Peneroplis,3,False,
porcelaneous,Spirolina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=CYCLIC; CHR_06=PLANISPIRAL; CHR_09=COILED_TO_SERIAL; CHR_10=SIMPLE; CHR_16=TERMINAL,6,CONFIRMED,Peneroplis,2,CONFIRMED,Peneroplis,2,False,
porcelaneous,Coscinospira,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=CYCLIC; CHR_06=PLANISPIRAL; CHR_09=COILED_TO_SERIAL; CHR_10=SIMPLE; CHR_16=CRIBRATE,6,CONFIRMED,Peneroplis,excluded,CONFIRMED,Peneroplis,excluded,True,M4:Later uncoiled/uniserial growth
porcelaneous,Vertebralina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_05=CYCLIC; CHR_06=PLANISPIRAL; CHR_09=COILED_TO_SERIAL; CHR_10=SIMPLE; CHR_16=OTHER,6,CONFIRMED,Peneroplis,excluded,CONFIRMED,Peneroplis,excluded,True,
porcelaneous,Glomalveolina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=PLANISPIRAL; CHR_09=COILED_TO_SERIAL; CHR_10=SUBDIVIDED; CHR_11=WELL_DEVELOPED,5,CANDIDATE,Alveolina,3,CANDIDATE,Alveolina,3,False,
porcelaneous,Borelis,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=PLANISPIRAL; CHR_09=NONE; CHR_10=SUBDIVIDED; CHR_11=PRESENT,5,CANDIDATE,Alveolina,2,CANDIDATE,Alveolina,2,False,
porcelaneous,Alveolina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=PLANISPIRAL; CHR_09=NONE; CHR_10=SUBDIVIDED; CHR_11=ABSENT,5,CONFIRMED,Peneroplis,excluded,CONFIRMED,Peneroplis,excluded,True,M5:Numerous chamberlets = present
porcelaneous,Fabularia,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED,3,CONFIRMED,Fabularia,1,CONFIRMED,Fabularia,1,False,
porcelaneous,Lacazinella,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_13=OTHER,4,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M3:Complex internal subdivision
porcelaneous,Pseudolacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_13=OTHER,4,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M3:Complex internal subdivision
porcelaneous,Periloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_12=COMPLEX; CHR_13=ABSENT,5,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M3:Internal subdivision present
porcelaneous,Idalina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_12=SIMPLE; CHR_13=ABSENT,5,PROBABLE,Triloculina,5,CANDIDATE,Triloculina,5,False,
porcelaneous,Lacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_14=PRESENT,4,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M2:Complex internally subdivided test
porcelaneous,Pseudolacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_13=OTHER; CHR_14=ABSENT,5,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M3:Complex internal subdivision | M4:Longitudinal partitions and/or supporting pillars
porcelaneous,Periloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_12=COMPLEX; CHR_14=ABSENT,5,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M3:Internal subdivision present
porcelaneous,Idalina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_12=SIMPLE; CHR_14=ABSENT,5,PROBABLE,Triloculina,5,CANDIDATE,Triloculina,5,False,
porcelaneous,Pseudolacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_13=OTHER,4,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M3:Complex internal subdivision
porcelaneous,Periloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_12=COMPLEX,4,PROBABLE,Triloculina,excluded,CANDIDATE,Triloculina,excluded,True,M3:Internal subdivision present
porcelaneous,Idalina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SIMPLE; CHR_12=SIMPLE,4,PROBABLE,Triloculina,5,CANDIDATE,Triloculina,5,False,
porcelaneous,Lacazinella,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_13=OTHER,4,CONFIRMED,Fabularia,2,CONFIRMED,Fabularia,2,False,
porcelaneous,Pseudolacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_13=OTHER,4,CONFIRMED,Fabularia,2,CONFIRMED,Fabularia,2,False,
porcelaneous,Periloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_12=COMPLEX; CHR_13=ABSENT,5,CONFIRMED,Fabularia,2,CONFIRMED,Fabularia,2,False,
porcelaneous,Idalina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_12=SIMPLE; CHR_13=ABSENT,5,CONFIRMED,Fabularia,6,CONFIRMED,Fabularia,6,False,
porcelaneous,Lacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_14=PRESENT,4,CONFIRMED,Lacazina,1,CONFIRMED,Lacazina,1,False,
porcelaneous,Pseudolacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_13=OTHER; CHR_14=ABSENT,5,CONFIRMED,Fabularia,excluded,CONFIRMED,Fabularia,excluded,True,M4:Longitudinal partitions and/or supporting pillars
porcelaneous,Periloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_12=COMPLEX; CHR_14=ABSENT,5,CONFIRMED,Fabularia,2,CONFIRMED,Fabularia,2,False,
porcelaneous,Idalina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_12=SIMPLE; CHR_14=ABSENT,5,CONFIRMED,Fabularia,5,CONFIRMED,Fabularia,5,False,
porcelaneous,Pseudolacazina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_13=OTHER,4,CONFIRMED,Fabularia,2,CONFIRMED,Fabularia,2,False,
porcelaneous,Periloculina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_12=COMPLEX,4,CONFIRMED,Fabularia,2,CONFIRMED,Fabularia,2,False,
porcelaneous,Idalina,CHR_01=PORCELANEOUS; CHR_03=PRESENT; CHR_06=STREPTOSPIRAL; CHR_10=SUBDIVIDED; CHR_12=SIMPLE,4,CONFIRMED,Fabularia,6,CONFIRMED,Fabularia,6,False,
hyaline,Heterostegina,CHR_01=HYALINE; CHR_06=PLANISPIRAL; CHR_11=PRESENT; CHR_15=ABSENT,3,CONFIRMED,Heterostegina,1,CONFIRMED,Heterostegina,1,False,
hyaline,Spiroclypeus,CHR_01=HYALINE; CHR_06=PLANISPIRAL; CHR_11=PRESENT; CHR_15=PRESENT,3,CANDIDATE,Heterostegina,1,CANDIDATE,Heterostegina,1,False,
hyaline,Lenticulina,CHR_01=HYALINE; CHR_06=PLANISPIRAL; CHR_11=ABSENT; CHR_17=ABSENT,3,CONFIRMED,Lenticulina,1,CONFIRMED,Lenticulina,1,False,
hyaline,Chordoperculinoides,CHR_01=HYALINE; CHR_06=PLANISPIRAL; CHR_11=ABSENT; CHR_17=STRONG,3,CONFIRMED,Nummulitoides,2,CONFIRMED,Nummulitoides,2,False,
hyaline,Operculina,CHR_01=HYALINE; CHR_02=FLATTENED; CHR_06=PLANISPIRAL; CHR_08=EVOLUTE; CHR_11=ABSENT; CHR_17=WEAK,5,CONFIRMED,Planocamerinoides,4,CONFIRMED,Planocamerinoides,4,False,
hyaline,Planocamerinoides,CHR_01=HYALINE; CHR_02=FLATTENED; CHR_06=PLANISPIRAL; CHR_08=SEMI_INVOLUTE; CHR_11=ABSENT; CHR_17=WEAK,5,CONFIRMED,Planocamerinoides,1,CONFIRMED,Planocamerinoides,1,False,
hyaline,Ranikothalia,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=PLANISPIRAL; CHR_08=INVOLUTE; CHR_11=ABSENT; CHR_14=STRONG; CHR_17=WEAK,6,CONFIRMED,Ranikothalia,1,CONFIRMED,Ranikothalia,1,False,
hyaline,Nummulites,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=PLANISPIRAL; CHR_08=INVOLUTE; CHR_11=ABSENT; CHR_14=ABSENT; CHR_17=WEAK,6,CONFIRMED,Palaeonummulites,2,CONFIRMED,Palaeonummulites,2,False,
hyaline,Assilina,CHR_01=HYALINE; CHR_02=FLATTENED; CHR_06=PLANISPIRAL; CHR_08=SEMI_INVOLUTE; CHR_11=ABSENT; CHR_17=WEAK,5,CONFIRMED,Planocamerinoides,2,CONFIRMED,Planocamerinoides,2,False,
hyaline,Nummulitoides,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=PLANISPIRAL; CHR_08=SEMI_INVOLUTE; CHR_11=ABSENT; CHR_17=WEAK,5,CONFIRMED,Lenticulina,excluded,CONFIRMED,Lenticulina,excluded,True,M5:Large compressed/discoidal nummulitid test
hyaline,Palaeonummulites,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=PLANISPIRAL; CHR_08=SEMI_INVOLUTE; CHR_11=ABSENT; CHR_17=WEAK,5,CONFIRMED,Lenticulina,excluded,CONFIRMED,Lenticulina,excluded,True,M4:Involute coiling
hyaline,Operculina,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=PLANISPIRAL; CHR_08=EVOLUTE; CHR_11=ABSENT; CHR_17=WEAK,5,CONFIRMED,Assilina,4,CONFIRMED,Assilina,4,False,
hyaline,Lockhartia,CHR_01=HYALINE; CHR_02=CONICAL; CHR_06=TROCHOSPIRAL; CHR_10=COMPLEX,3,PROBABLE,Lockhartia,1,CANDIDATE,Lockhartia,1,False,
hyaline,Kathina,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=TROCHOSPIRAL; CHR_10=COMPLEX; CHR_14=STRONG,4,CANDIDATE,Lockhartia,1,CANDIDATE,Lockhartia,1,False,
hyaline,Daviesina,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=TROCHOSPIRAL; CHR_10=COMPLEX; CHR_14=WEAK,4,CANDIDATE,Lockhartia,4,CANDIDATE,Lockhartia,4,False,
hyaline,Miscellanea,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=TROCHOSPIRAL; CHR_10=COMPLEX; CHR_14=STRONG,4,CANDIDATE,Lockhartia,3,CANDIDATE,Lockhartia,3,False,
hyaline,Laffitteina,CHR_01=HYALINE; CHR_06=TROCHOSPIRAL; CHR_10=SIMPLE; CHR_14=STRONG,3,CANDIDATE,Lockhartia,4,CANDIDATE,Lockhartia,4,False,
hyaline,Rotalia,CHR_01=HYALINE; CHR_02=LENTICULAR; CHR_06=TROCHOSPIRAL; CHR_10=SIMPLE; CHR_14=WEAK,4,CANDIDATE,Lockhartia,4,CANDIDATE,Lockhartia,4,False,
hyaline,Pararotalia,CHR_01=HYALINE; CHR_02=OTHER; CHR_06=TROCHOSPIRAL; CHR_10=SIMPLE; CHR_14=WEAK,4,CANDIDATE,Lockhartia,4,CANDIDATE,Lockhartia,4,False,
hyaline,Cuvillierina,CHR_01=HYALINE; CHR_02=OTHER; CHR_06=TROCHOSPIRAL; CHR_10=SIMPLE; CHR_14=WEAK,4,CANDIDATE,Lockhartia,4,CANDIDATE,Lockhartia,4,False,
hyaline,Ornatorotalia,CHR_01=HYALINE; CHR_02=OTHER; CHR_06=TROCHOSPIRAL; CHR_10=SIMPLE; CHR_14=WEAK,4,CANDIDATE,Lockhartia,4,CANDIDATE,Lockhartia,4,False,
hyaline,Granorotalia,CHR_01=HYALINE; CHR_02=OTHER; CHR_06=TROCHOSPIRAL; CHR_10=SIMPLE; CHR_14=WEAK,4,CANDIDATE,Lockhartia,4,CANDIDATE,Lockhartia,4,False,
hyaline,Asterocyclina,CHR_01=HYALINE; CHR_02=STELLATE; CHR_05=ANNULAR; CHR_11=PRESENT,3,CANDIDATE,Heterostegina,excluded,INDETERMINATE,,excluded,True,M2:discoidal
hyaline,Discocyclina,CHR_01=HYALINE; CHR_02=DISCOIDAL; CHR_05=ANNULAR; CHR_11=PRESENT,3,CONFIRMED,Discocyclina,1,CONFIRMED,Discocyclina,1,False,
hyaline,Orbitoclypeus,CHR_01=HYALINE; CHR_02=DISCOIDAL; CHR_05=ANNULAR; CHR_11=PRESENT; CHR_12=COMPLEX,4,CONFIRMED,Discocyclina,2,CONFIRMED,Discocyclina,2,False,
hyaline,Nemkovella,CHR_01=HYALINE; CHR_02=DISCOIDAL; CHR_05=ANNULAR; CHR_11=PRESENT; CHR_12=SIMPLE,4,CONFIRMED,Discocyclina,2,CONFIRMED,Discocyclina,2,False,
